date,value
1991-01-07,2255
1992-01-07,2244
1995-01-07,2411
1996-01-07,2441
1997-01-07,2445
1998-01-07,2470
1999-01-07,2475
2000-01-04,2475
2000-01-10,2445
2001-01-04,2442
2001-01-10,2443
2002-01-04,2445
2002-01-10,2478
2003-01-04,2509
2003-01-10,2526
2004-01-04,2554
2004-01-10,2588
2005-01-04,2605
2005-01-10,2602
2006-01-04,2573
2006-01-10,2558
2007-01-04,2521
2007-01-10,2525
2008-01-04,2525
2008-01-10,2522
2009-01-04,2531
2009-01-07,2543
2009-01-10,2545
2010-01-01,2542
2010-01-04,2547
2010-01-07,2553
2010-01-10,2547
2011-01-01,2554
2011-01-04,2555
2011-01-07,2565
2011-01-10,2563
2012-01-01,2566
2012-01-04,2559
2012-01-07,2553
2012-01-10,2541
2013-01-01,2541
2013-01-04,2520
2013-01-07,2521
2013-01-10,2523
2014-01-01,2528
2014-01-04,2524
2014-01-07,2515
2014-01-10,2517
2015-01-01,2511
2015-01-04,2517
2015-01-07,2513
2015-01-10,2509
2016-01-01,2498
2016-01-04,2499
2016-01-07,2499
2016-01-10,2505
2017-01-01,2508
2017-01-07,2503
2017-01-10,2504
2018-01-01,2504
2018-01-04,2504
2018-01-07,2506
2018-01-10,2506
2019-01-01,2508
2019-01-04,2508
2019-01-07,2508
